"","Latitude","Longitude","Place","As","Cr","Zn"
"3327",34.3128,-117.3987,"San Bernardino","?","?","?"
"3329",34.2986,-117.4738,"San Bernardino","?","?","?"
"3330",34.2635,-117.4716,"San Bernardino","?","?","?"
"3332",34.339,-117.3677,"San Bernardino","?","?","?"
"3338",34.3359,-117.251,"San Bernardino","?","?","?"
"3340",34.3067,-117.2968,"San Bernardino","?","?","?"
"3342",34.3167,-117.36,"San Bernardino","?","?","?"
"3343",34.2759,-117.4474,"San Bernardino","?","?","?"
"3344",34.3605,-117.4687,"San Bernardino","?","?","?"
"3345",34.3594,-117.4508,"San Bernardino","?","?","?"
"3348",34.4969,-117.1364,"San Bernardino","?","?","?"
"3351",34.3998,-117.1348,"San Bernardino","?","?","?"
"3352",34.4021,-117.1767,"San Bernardino","?","?","?"
"3353",34.4323,-116.5973,"San Bernardino","?","?","?"
"3358",34.3068,-117.0099,"San Bernardino","?","?","?"
"3360",34.2592,-117.0833,"San Bernardino","?","?","?"
"3361",34.2621,-117.0114,"San Bernardino","?","?","?"
"3362",34.0833,-117.5205,"San Bernardino","?","?","?"
"3363",34.3026,-117.0658,"San Bernardino","?","?","?"
"3364",34.3349,-117.0653,"San Bernardino","?","?","?"
"3365",34.3654,-117.0983,"San Bernardino","?","?","?"
"3366",34.3453,-117.0954,"San Bernardino","?","?","?"
"3367",34.3638,-117.0659,"San Bernardino","?","?","?"
"3371",34.4681,-116.4833,"San Bernardino","?","?","?"
"3372",34.4586,-117.2171,"San Bernardino","?","?","?"
"3373",34.436,-117.2149,"San Bernardino","?","?","?"
"3374",34.3934,-117.22,"San Bernardino","?","?","?"
"3377",34.3689,-117.1376,"San Bernardino","?","?","?"
"3378",34.3295,-117.2216,"San Bernardino","?","?","?"
"3379",34.3145,-117.2047,"San Bernardino","?","?","?"
"3380",34.1653,-117.9057,"San Bernardino","?","?","?"
"3381",34.3004,-117.1797,"San Bernardino","?","?","?"
"3382",34.2965,-117.1381,"San Bernardino","?","?","?"
"3383",34.2684,-117.128,"San Bernardino","?","?","?"
"3384",34.2704,-117.16,"San Bernardino","?","?","?"
"3387",34.4012,-117.0229,"San Bernardino","?","?","?"
"3388",34.402,-117.0735,"San Bernardino","?","?","?"
"3389",34.11,-117.5136,"San Bernardino","?","?","?"
"3390",34.3926,-117.1136,"San Bernardino","?","?","?"
"3392",34.4317,-117.0226,"San Bernardino","?","?","?"
"3393",34.4334,-117.0637,"San Bernardino","?","?","?"
"3394",34.4645,-117.1023,"San Bernardino","?","?","?"
"3399",34.4633,-116.9095,"San Bernardino","?","?","?"
"3400",34.4733,-116.945,"San Bernardino","?","?","?"
"3401",34.4619,-116.9772,"San Bernardino","?","?","?"
"3403",34.4355,-116.9454,"San Bernardino","?","?","?"
"3404",34.4303,-116.9096,"San Bernardino","?","?","?"
"3405",34.4047,-116.9039,"San Bernardino","?","?","?"
"3406",34.4004,-116.9462,"San Bernardino","?","?","?"
"3407",34.4001,-116.9837,"San Bernardino","?","?","?"
"3408",34.3713,-116.9862,"San Bernardino","?","?","?"
"3410",34.3596,-116.9039,"San Bernardino","?","?","?"
"3415",34.3049,-116.9396,"San Bernardino","?","?","?"
"3416",34.3253,-116.932,"San Bernardino","?","?","?"
"3418",34.3045,-116.9846,"San Bernardino","?","?","?"
"3420",34.2725,-116.8653,"San Bernardino","?","?","?"
"3422",34.303,-116.8353,"San Bernardino","?","?","?"
"3423",34.3373,-116.8302,"San Bernardino","?","?","?"
"3424",34.2987,-116.7853,"San Bernardino","?","?","?"
"3425",34.2919,-116.7591,"San Bernardino","?","?","?"
"3427",34.3669,-116.8361,"San Bernardino","?","?","?"
"3429",34.3494,-116.7836,"San Bernardino","?","?","?"
"3430",34.3637,-116.7521,"San Bernardino","?","?","?"
"3431",34.3408,-116.7508,"San Bernardino","?","?","?"
"3432",34.402,-116.7563,"San Bernardino","?","?","?"
"3434",34.3989,-116.7973,"San Bernardino","?","?","?"
"3435",34.4089,-116.8299,"San Bernardino","?","?","?"
"3436",34.4026,-116.8689,"San Bernardino","?","?","?"
"3438",34.4287,-116.831,"San Bernardino","?","?","?"
"3439",34.4653,-116.8742,"San Bernardino","?","?","?"
"3440",34.4654,-116.8341,"San Bernardino","?","?","?"
"3441",34.4606,-116.788,"San Bernardino","?","?","?"
"3442",34.4658,-116.7579,"San Bernardino","?","?","?"
"3443",34.4318,-116.7603,"San Bernardino","?","?","?"
"3445",34.3698,-116.866,"San Bernardino","?","?","?"
"3446",34.3292,-116.8539,"San Bernardino","?","?","?"
"3448",34.4962,-116.8395,"San Bernardino","?","?","?"
"3450",34.4923,-116.7439,"San Bernardino","?","?","?"
"3451",34.2596,-116.7008,"San Bernardino","?","?","?"
"3453",34.4027,-116.5242,"San Bernardino","?","?","?"
"3456",34.49,-116.5192,"San Bernardino","?","?","?"
"3457",34.3121,-116.6628,"San Bernardino","?","?","?"
"3458",34.4688,-116.5125,"San Bernardino","?","?","?"
"3459",34.3149,-116.6934,"San Bernardino","?","?","?"
"3461",34.29,-116.5475,"San Bernardino","?","?","?"
"3462",34.2718,-116.5604,"San Bernardino","?","?","?"
"3464",34.2706,-116.6001,"San Bernardino","?","?","?"
"3465",34.2933,-116.6281,"San Bernardino","?","?","?"
"3467",34.3013,-116.6498,"San Bernardino","?","?","?"
"3469",34.4302,-116.6727,"San Bernardino","?","?","?"
"3471",34.302,-116.5197,"San Bernardino","?","?","?"
"3473",34.3202,-116.5102,"San Bernardino","?","?","?"
"3475",34.3318,-116.5601,"San Bernardino","?","?","?"
"3477",34.3389,-116.595,"San Bernardino","?","?","?"
"3478",34.366,-116.5946,"San Bernardino","?","?","?"
"3479",34.3656,-116.6351,"San Bernardino","?","?","?"
"3482",34.3398,-116.6788,"San Bernardino","?","?","?"
"3483",34.331,-116.7017,"San Bernardino","?","?","?"
"3484",34.3608,-116.5158,"San Bernardino","?","?","?"
"3486",34.3957,-116.6793,"San Bernardino","?","?","?"
"3488",34.3339,-116.6981,"San Bernardino","?","?","?"
"3489",34.3349,-116.6587,"San Bernardino","?","?","?"
"3490",34.3332,-116.6405,"San Bernardino","?","?","?"
"3492",34.4352,-116.7163,"San Bernardino","?","?","?"
"3493",34.4648,-116.7162,"San Bernardino","?","?","?"
"3494",34.4873,-116.7182,"San Bernardino","?","?","?"
"3495",34.4532,-116.6817,"San Bernardino","?","?","?"
"3496",34.4878,-116.6693,"San Bernardino","?","?","?"
"3498",34.4872,-116.5964,"San Bernardino","?","?","?"
"3499",34.486,-116.6296,"San Bernardino","?","?","?"
"3500",34.4621,-116.5947,"San Bernardino","?","?","?"
"3501",34.4902,-116.5573,"San Bernardino","?","?","?"
"3502",34.4635,-116.5619,"San Bernardino","?","?","?"
"3504",34.3913,-116.5534,"San Bernardino","?","?","?"
"3505",34.3998,-116.6318,"San Bernardino","?","?","?"
"3506",34.4294,-116.6388,"San Bernardino","?","?","?"
"3507",34.4623,-116.251,"San Bernardino","?","?","?"
"3508",34.4882,-116.2591,"San Bernardino","?","?","?"
"3510",34.4258,-116.2826,"San Bernardino","?","?","?"
"3511",34.4258,-116.2826,"San Bernardino","?","?","?"
"3513",34.4919,-116.3543,"San Bernardino","?","?","?"
"3514",34.4919,-116.3543,"San Bernardino","?","?","?"
"3515",34.4208,-116.3602,"San Bernardino","?","?","?"
"3516",34.4057,-116.313,"San Bernardino","?","?","?"
"3518",34.3047,-116.3709,"San Bernardino","?","?","?"
"3519",34.3421,-116.3692,"San Bernardino","?","?","?"
"3520",34.3973,-116.4427,"San Bernardino","?","?","?"
"3522",34.397,-116.4938,"San Bernardino","?","?","?"
"3523",34.4305,-116.4415,"San Bernardino","?","?","?"
"3525",34.4874,-116.4513,"San Bernardino","?","?","?"
"3526",34.4906,-116.3961,"San Bernardino","?","?","?"
"3527",34.4716,-116.3899,"San Bernardino","?","?","?"
"3530",34.4514,-116.3756,"San Bernardino","?","?","?"
"3532",34.3033,-116.4074,"San Bernardino","?","?","?"
"3535",34.3604,-116.4431,"San Bernardino","?","?","?"
"3536",34.3604,-116.4431,"San Bernardino","?","?","?"
"3539",34.2722,-116.4759,"San Bernardino","?","?","?"
"3540",34.3084,-116.4759,"San Bernardino","?","?","?"
"3543",34.335,-116.439,"San Bernardino","?","?","?"
"3546",34.3289,-116.1307,"San Bernardino","?","?","?"
"3547",34.3656,-116.1378,"San Bernardino","?","?","?"
"3548",34.4329,-116.208,"San Bernardino","?","?","?"
"3551",34.4053,-116.1331,"San Bernardino","?","?","?"
"3552",34.4411,-116.1622,"San Bernardino","?","?","?"
"3554",34.4263,-116.0553,"San Bernardino","?","?","?"
"3557",34.4231,-116.0358,"San Bernardino","?","?","?"
"3558",34.4255,-116.0829,"San Bernardino","?","?","?"
"3559",34.4255,-116.0829,"San Bernardino","?","?","?"
"3560",34.4088,-116.0959,"San Bernardino","?","?","?"
"3564",34.4622,-116.1377,"San Bernardino","?","?","?"
"3565",34.49,-116.141,"San Bernardino","?","?","?"
"3567",34.4759,-116.1814,"San Bernardino","?","?","?"
"3569",34.3008,-116.0951,"San Bernardino","?","?","?"
"3570",34.2693,-116.051,"San Bernardino","?","?","?"
"3571",34.3713,-116.0629,"San Bernardino","?","?","?"
"3572",34.3588,-116.0323,"San Bernardino","?","?","?"
"3573",34.3343,-116.0565,"San Bernardino","?","?","?"
"3575",34.3384,-116.0166,"San Bernardino","?","?","?"
"3576",34.3087,-116.025,"San Bernardino","?","?","?"
"3578",34.2954,-116.0508,"San Bernardino","?","?","?"
"3579",34.2617,-116.0163,"San Bernardino","?","?","?"
"3580",34.0137,-117.7935,"San Bernardino","?","?","?"
"3582",34.0211,-117.8645,"San Bernardino","?","?","?"
"3585",34.0425,-117.7949,"San Bernardino","?","?","?"
"3586",34.088,-117.7838,"San Bernardino","?","?","?"
"3587",34.1102,-117.7882,"San Bernardino","?","?","?"
"3588",34.1406,-117.8276,"San Bernardino","?","?","?"
"3589",34.1387,-117.7857,"San Bernardino","?","?","?"
"3590",34.1412,-117.8625,"San Bernardino","?","?","?"
"3591",34.1094,-117.8647,"San Bernardino","?","?","?"
"3596",34.1411,-117.9,"San Bernardino","?","?","?"
"3597",34.1524,-117.9446,"San Bernardino","?","?","?"
"3598",34.1433,-117.9847,"San Bernardino","?","?","?"
"3599",34.1092,-117.9817,"San Bernardino","?","?","?"
"3601",34.1072,-117.9061,"San Bernardino","?","?","?"
"3602",34.0828,-117.9062,"San Bernardino","?","?","?"
"3604",34.0816,-117.9774,"San Bernardino","?","?","?"
"3606",34.0178,-117.9828,"San Bernardino","?","?","?"
"3610",34.0507,-117.9388,"San Bernardino","?","?","?"
"3611",34.1761,-117.8376,"San Bernardino","?","?","?"
"3613",34.2076,-117.7813,"San Bernardino","?","?","?"
"3615",34.2343,-117.7988,"San Bernardino","?","?","?"
"3617",34.2361,-117.8606,"San Bernardino","?","?","?"
"3618",34.2158,-117.8627,"San Bernardino","?","?","?"
"3620",34.2393,-117.8939,"San Bernardino","?","?","?"
"3621",34.2418,-117.9469,"San Bernardino","?","?","?"
"3622",34.2343,-117.9687,"San Bernardino","?","?","?"
"3623",34.216,-117.9891,"San Bernardino","?","?","?"
"3625",34.1786,-117.98,"San Bernardino","?","?","?"
"3626",34.181,-117.9392,"San Bernardino","?","?","?"
"3632",34.1689,-117.5935,"San Bernardino","?","?","?"
"3634",34.1132,-117.5571,"San Bernardino","?","?","?"
"3637",34.0192,-117.5578,"San Bernardino","?","?","?"
"3639",34.0473,-117.5929,"San Bernardino","?","?","?"
"3643",34.2245,-117.557,"San Bernardino","?","?","?"
"3645",34.2031,-117.5851,"San Bernardino","?","?","?"
"3646",34.2462,-117.5162,"San Bernardino","?","?","?"
"3647",34.1712,-117.556,"San Bernardino","?","?","?"
"3648",34.1438,-117.6319,"San Bernardino","?","?","?"
"3649",34.1496,-117.669,"San Bernardino","?","?","?"
"3651",34.0774,-117.6706,"San Bernardino","?","?","?"
"3653",34.0187,-117.6706,"San Bernardino","?","?","?"
"3654",34.11,-117.7143,"San Bernardino","?","?","?"
"3656",34.0846,-117.7499,"San Bernardino","?","?","?"
"3659",34.0459,-117.711,"San Bernardino","?","?","?"
"3660",34.0154,-117.7106,"San Bernardino","?","?","?"
"3661",34.1177,-117.6321,"San Bernardino","?","?","?"
"3662",34.1802,-117.6771,"San Bernardino","?","?","?"
"3664",34.1369,-117.7176,"San Bernardino","?","?","?"
"3665",34.0192,-117.7485,"San Bernardino","?","?","?"
"3666",34.0189,-117.6313,"San Bernardino","?","?","?"
"3669",34.2463,-117.6273,"San Bernardino","?","?","?"
"3672",34.2194,-117.7155,"San Bernardino","?","?","?"
"3673",34.227,-117.7337,"San Bernardino","?","?","?"
"3674",34.2292,-117.6982,"San Bernardino","?","?","?"
"3675",34.1617,-117.7471,"San Bernardino","?","?","?"
"3678",34.2181,-117.6572,"San Bernardino","?","?","?"
"3679",34.2384,-117.4015,"San Bernardino","?","?","?"
"3680",34.2092,-117.4026,"San Bernardino","?","?","?"
"3682",34.1804,-117.2846,"San Bernardino","?","?","?"
"3684",34.0772,-117.2838,"San Bernardino","?","?","?"
"3687",34.0153,-117.2901,"San Bernardino","?","?","?"
"3689",34.0815,-117.3256,"San Bernardino","?","?","?"
"3690",34.1132,-117.324,"San Bernardino","?","?","?"
"3693",34.2074,-117.2844,"San Bernardino","?","?","?"
"3695",34.2361,-117.3185,"San Bernardino","?","?","?"
"3698",34.2292,-117.3678,"San Bernardino","?","?","?"
"3700",34.1458,-117.3651,"San Bernardino","?","?","?"
"3701",34.1433,-117.4006,"San Bernardino","?","?","?"
"3702",34.1691,-117.4053,"San Bernardino","?","?","?"
"3703",34.1778,-117.4511,"San Bernardino","?","?","?"
"3705",34.2397,-117.4775,"San Bernardino","?","?","?"
"3706",34.1432,-117.4387,"San Bernardino","?","?","?"
"3707",34.1494,-117.4785,"San Bernardino","?","?","?"
"3708",34.1713,-117.48,"San Bernardino","?","?","?"
"3709",34.0824,-117.4794,"San Bernardino","?","?","?"
"3712",34.1141,-117.4024,"San Bernardino","?","?","?"
"3713",34.0814,-117.4016,"San Bernardino","?","?","?"
"3716",34.0151,-117.4437,"San Bernardino","?","?","?"
"3719",34.0416,-117.4473,"San Bernardino","?","?","?"
"3720",34.0808,-117.4365,"San Bernardino","?","?","?"
"3724",34.0479,-117.3653,"San Bernardino","?","?","?"
"3726",34.1143,-117.3684,"San Bernardino","?","?","?"
"3729",34.2086,-117.0557,"San Bernardino","?","?","?"
"3730",34.2352,-117.0095,"San Bernardino","?","?","?"
"3731",34.227,-117.0551,"San Bernardino","?","?","?"
"3732",34.2464,-117.0896,"San Bernardino","?","?","?"
"3733",34.2134,-117.0984,"San Bernardino","?","?","?"
"3734",34.2394,-117.1381,"San Bernardino","?","?","?"
"3735",34.2436,-117.2488,"San Bernardino","?","?","?"
"3736",34.2388,-117.2148,"San Bernardino","?","?","?"
"3739",34.0197,-117.0558,"San Bernardino","?","?","?"
"3740",34.0161,-117.0913,"San Bernardino","?","?","?"
"3742",34.0284,-117.2386,"San Bernardino","?","?","?"
"3745",34.05,-117.1714,"San Bernardino","?","?","?"
"3747",34.0178,-117.1365,"San Bernardino","?","?","?"
"3748",34.0826,-117.1383,"San Bernardino","?","?","?"
"3749",34.0484,-117.1297,"San Bernardino","?","?","?"
"3752",34.09,-117.0552,"San Bernardino","?","?","?"
"3754",34.0396,-117.0145,"San Bernardino","?","?","?"
"3755",34.0767,-117.0131,"San Bernardino","?","?","?"
"3759",34.1071,-117.1278,"San Bernardino","?","?","?"
"3763",34.1462,-117.2107,"San Bernardino","?","?","?"
"3764",34.1712,-117.0865,"San Bernardino","?","?","?"
"3765",34.1718,-117.0145,"San Bernardino","?","?","?"
"3766",34.1977,-117.0135,"San Bernardino","?","?","?"
"3767",34.1476,-117.0216,"San Bernardino","?","?","?"
"3770",34.1424,-117.141,"San Bernardino","?","?","?"
"3771",34.1308,-117.0886,"San Bernardino","?","?","?"
"3772",34.0772,-117.2422,"San Bernardino","?","?","?"
"3773",34.1637,-117.2204,"San Bernardino","?","?","?"
"3774",34.1473,-117.2442,"San Bernardino","?","?","?"
"3775",34.1705,-117.2437,"San Bernardino","?","?","?"
"3778",34.2066,-116.7829,"San Bernardino","?","?","?"
"3780",34.142,-116.7859,"San Bernardino","?","?","?"
"3781",34.1729,-116.8294,"San Bernardino","?","?","?"
"3784",34.236,-116.8185,"San Bernardino","?","?","?"
"3785",34.2079,-116.8656,"San Bernardino","?","?","?"
"3786",34.2084,-116.8886,"San Bernardino","?","?","?"
"3789",34.1439,-116.8531,"San Bernardino","?","?","?"
"3790",34.1483,-116.9839,"San Bernardino","?","?","?"
"3791",34.1787,-116.9411,"San Bernardino","?","?","?"
"3792",34.1731,-116.9805,"San Bernardino","?","?","?"
"3794",34.0873,-116.9427,"San Bernardino","?","?","?"
"3796",34.2327,-116.9104,"San Bernardino","?","?","?"
"3798",34.2376,-116.9694,"San Bernardino","?","?","?"
"3799",34.2093,-116.944,"San Bernardino","?","?","?"
"3801",34.153,-116.8912,"San Bernardino","?","?","?"
"3802",34.1573,-116.9403,"San Bernardino","?","?","?"
"3803",34.0977,-116.955,"San Bernardino","?","?","?"
"3804",34.1032,-116.9024,"San Bernardino","?","?","?"
"3807",34.1267,-116.847,"San Bernardino","?","?","?"
"3808",34.1065,-116.7976,"San Bernardino","?","?","?"
"3810",34.0122,-116.9079,"San Bernardino","?","?","?"
"3813",34.0204,-116.7652,"San Bernardino","?","?","?"
"3814",34.0407,-116.7775,"San Bernardino","?","?","?"
"3816",34.0678,-116.9791,"San Bernardino","?","?","?"
"3817",34.043,-116.9833,"San Bernardino","?","?","?"
"3818",34.0521,-116.9411,"San Bernardino","?","?","?"
"3819",34.0494,-116.8946,"San Bernardino","?","?","?"
"3820",34.0058,-116.866,"San Bernardino","?","?","?"
"3821",34.0127,-116.8192,"San Bernardino","?","?","?"
"3822",34.0121,-116.9927,"San Bernardino","?","?","?"
"3823",34.1756,-116.5894,"San Bernardino","?","?","?"
"3825",34.2067,-116.5185,"San Bernardino","?","?","?"
"3827",34.1729,-116.7108,"San Bernardino","?","?","?"
"3830",34.2138,-116.7093,"San Bernardino","?","?","?"
"3831",34.2375,-116.7105,"San Bernardino","?","?","?"
"3834",34.21,-116.6715,"San Bernardino","?","?","?"
"3837",34.1721,-116.6262,"San Bernardino","?","?","?"
"3840",34.2055,-116.5577,"San Bernardino","?","?","?"
"3843",34.1375,-116.5868,"San Bernardino","?","?","?"
"3844",34.1159,-116.6578,"San Bernardino","?","?","?"
"3848",34.0796,-116.5576,"San Bernardino","?","?","?"
"3851",34.0736,-116.6673,"San Bernardino","?","?","?"
"3853",34.0463,-116.7363,"San Bernardino","?","?","?"
"3854",34.0653,-116.7204,"San Bernardino","?","?","?"
"3855",34.0652,-116.7401,"San Bernardino","?","?","?"
"3856",34.0242,-116.7096,"San Bernardino","?","?","?"
"3859",34.1163,-116.7234,"San Bernardino","?","?","?"
"3860",34.0228,-116.6588,"San Bernardino","?","?","?"
"3861",34.0804,-116.5093,"San Bernardino","?","?","?"
"3862",34.0563,-116.5555,"San Bernardino","?","?","?"
"3864",34.0105,-116.5564,"San Bernardino","?","?","?"
"3865",34.0055,-116.5139,"San Bernardino","?","?","?"
"3866",34.0456,-116.5118,"San Bernardino","?","?","?"
"3867",34.015,-116.5822,"San Bernardino","?","?","?"
"3869",34.105,-116.2848,"San Bernardino","?","?","?"
"3870",34.088,-116.295,"San Bernardino","?","?","?"
"3871",34.0907,-116.3164,"San Bernardino","?","?","?"
"3872",34.1076,-116.3281,"San Bernardino","?","?","?"
"3873",34.1111,-116.367,"San Bernardino","?","?","?"
"3874",34.0862,-116.3592,"San Bernardino","?","?","?"
"3875",34.1431,-116.3531,"San Bernardino","?","?","?"
"3876",34.1498,-116.3346,"San Bernardino","?","?","?"
"3877",34.145,-116.2822,"San Bernardino","?","?","?"
"3878",34.1716,-116.2816,"San Bernardino","?","?","?"
"3881",34.2393,-116.3506,"San Bernardino","?","?","?"
"3882",34.1072,-116.4065,"San Bernardino","?","?","?"
"3884",34.0764,-116.4146,"San Bernardino","?","?","?"
"3886",34.094,-116.4762,"San Bernardino","?","?","?"
"3889",34.1759,-116.3222,"San Bernardino","?","?","?"
"3890",34.2071,-116.3247,"San Bernardino","?","?","?"
"3892",34.171,-116.359,"San Bernardino","?","?","?"
"3894",34.1422,-116.2467,"San Bernardino","?","?","?"
"3896",34.2145,-116.4666,"San Bernardino","?","?","?"
"3897",34.2072,-116.4399,"San Bernardino","?","?","?"
"3898",34.1681,-116.4301,"San Bernardino","?","?","?"
"3899",34.1681,-116.4301,"San Bernardino","?","?","?"
"3900",34.1407,-116.4345,"San Bernardino","?","?","?"
"3901",34.1347,-116.4673,"San Bernardino","?","?","?"
"3902",34.1091,-116.0482,"San Bernardino","?","?","?"
"3903",34.1109,-116.0044,"San Bernardino","?","?","?"
"3904",34.0889,-116.0103,"San Bernardino","?","?","?"
"3908",34.2076,-116.0243,"San Bernardino","?","?","?"
"3910",34.1784,-116.2471,"San Bernardino","?","?","?"
"3915",34.1464,-116.0859,"San Bernardino","?","?","?"
"3916",35.91366,-119.17658,"Bakersfield","?","?","?"
"3918",35.56197,-119.68383,"Bakersfield","?","?","?"
"3923",36.22685,-119.54562,"Fresno","?","?","?"
"3924",35.26347,-119.31784,"Bakersfield","?","?","?"
"3925",37.45407,-121.05827,"San Jose","?","?","?"
"3929",35.88987,-118.94511,"Bakersfield","?","?","?"
"3930",36.87918,-120.23749,"Monterey","?","?","?"
"3933",36.91588,-120.6552,"Monterey","?","?","?"
"3937",36.87732,-120.49874,"Monterey","?","?","?"
"3938",36.71049,-119.42465,"Fresno","?","?","?"
"3939",37.29576,-120.88044,"San Jose","?","?","?"
"3941",36.72935,-119.85313,"Fresno","?","?","?"
"3943",37.72131,-120.56256,"San Jose","?","?","?"
"3949",36.90699,-120.56834,"Monterey","?","?","?"
"3952",35.97928,-119.36679,"Bakersfield","?","?","?"
"3953",36.80229,-119.62602,"Fresno","?","?","?"
"3955",36.89774,-119.9595,"Fresno","?","?","?"
"3956",37.14952,-120.68613,"San Jose","?","?","?"
"3958",35.6089,-119.51808,"Bakersfield","?","?","?"
"3959",35.60806,-119.66872,"Bakersfield","?","?","?"
"3960",36.6023,-119.55681,"Fresno","?","?","?"
"3962",36.95778,-120.82853,"Monterey","?","?","?"
"3963",37.96326,-120.85978,"San Jose","?","?","?"
"3964",37.55038,-120.99148,"San Jose","?","?","?"
"3968",35.96607,-119.52868,"Bakersfield","?","?","?"
"3969",36.7771,-120.56708,"Monterey","?","?","?"
"3971",36.8258,-120.02274,"Monterey","?","?","?"
"3972",37.95376,-121.66851,"San Jose","?","?","?"
"3974",36.05528,-119.48779,"Fresno","?","?","?"
"3975",36.40905,-119.65284,"Fresno","?","?","?"
"3977",36.40192,-120.06535,"Monterey","?","?","?"
"3979",35.52269,-119.3534,"Bakersfield","?","?","?"
"3980",36.85081,-119.79757,"Fresno","?","?","?"
"3985",36.9007,-119.55953,"Fresno","?","?","?"
"3987",37.49766,-120.45942,"San Jose","?","?","?"
"3988",35.9489,-119.29795,"Bakersfield","?","?","?"
"3989",35.94796,-119.75769,"Bakersfield","?","?","?"
"3991",35.47175,-119.18135,"Bakersfield","?","?","?"
"3992",35.38095,-119.33877,"Bakersfield","?","?","?"
"3993",35.37029,-119.54821,"Bakersfield","?","?","?"
"3994",37.13074,-119.94566,"Mariposa","?","?","?"
"3995",36.23325,-119.76082,"Fresno","?","?","?"
"3996",36.37095,-119.5449,"Fresno","?","?","?"
"3999",37.8561,-120.92381,"San Jose","?","?","?"
"4000",37.14513,-120.35852,"San Jose","?","?","?"
"4001",36.09779,-119.11454,"Fresno","?","?","?"
"4002",37.42,-120.69101,"San Jose","?","?","?"
"4003",36.63799,-119.3007,"Fresno","?","?","?"
"4004",36.68375,-119.92897,"Fresno","?","?","?"
"4005",36.90699,-120.56834,"Monterey","?","?","?"
"4006",36.9327,-119.96309,"Fresno","?","?","?"
"4008",37.21355,-120.27762,"San Jose","?","?","?"
"4009",37.95641,-121.49559,"San Jose","?","?","?"
"4011",37.03558,-120.8293,"San Jose","?","?","?"
"4012",35.84887,-119.68191,"Bakersfield","?","?","?"
"4015",36.28676,-119.44632,"Fresno","?","?","?"
"4017",37.51606,-120.81029,"San Jose","?","?","?"
"4020",37.95689,-121.49441,"San Jose","?","?","?"
"4023",35.78791,-119.32104,"Bakersfield","?","?","?"
"4024",37.26879,-120.99272,"San Jose","?","?","?"
"4025",35.40473,-119.0043,"Bakersfield","?","?","?"
"4026",36.85042,-119.79883,"Fresno","?","?","?"
"4028",36.76035,-120.74328,"Monterey","?","?","?"
"4030",37.55218,-121.08282,"San Jose","?","?","?"
"4031",36.39971,-119.98533,"Fresno","?","?","?"
"4036",35.69401,-119.79623,"Bakersfield","?","?","?"
"4039",36.40463,-119.86765,"Fresno","?","?","?"
"4041",36.5845,-119.64646,"Fresno","?","?","?"
"4042",37.20693,-120.31216,"San Jose","?","?","?"
"4043",36.77736,-119.89519,"Fresno","?","?","?"
"4045",36.95362,-120.61566,"Monterey","?","?","?"
"4046",36.18091,-119.19631,"Fresno","?","?","?"
"4051",35.39421,-119.13168,"Bakersfield","?","?","?"
"4052",37.58096,-121.03533,"San Jose","?","?","?"
"4053",37.27718,-120.41281,"San Jose","?","?","?"
"4055",36.05419,-119.02944,"Fresno","?","?","?"
"4056",37.91153,-121.61545,"San Jose","?","?","?"
"4057",36.56716,-119.35694,"Fresno","?","?","?"
"4059",35.85419,-119.64202,"Bakersfield","?","?","?"
"4061",36.16639,-119.81592,"Fresno","?","?","?"
"4062",37.45766,-120.59374,"San Jose","?","?","?"
"4063",36.52806,-119.66319,"Fresno","?","?","?"
"4064",36.0921,-119.85189,"Fresno","?","?","?"
"4065",36.54075,-120.01125,"Monterey","?","?","?"
"4066",37.96751,-121.38149,"San Jose","?","?","?"
"4069",36.90995,-120.19069,"Monterey","?","?","?"
"4070",36.45842,-119.32768,"Fresno","?","?","?"
"4073",35.64711,-119.82922,"Bakersfield","?","?","?"
"4074",35.54733,-119.07544,"Bakersfield","?","?","?"
"4076",37.15865,-120.83614,"San Jose","?","?","?"
"4078",35.89403,-119.82235,"Bakersfield","?","?","?"
"4079",37.73307,-120.71102,"San Jose","?","?","?"
"4080",36.55913,-120.39763,"Monterey","?","?","?"
"4082",37.2846,-120.67749,"San Jose","?","?","?"
"4083",36.64586,-120.35086,"Monterey","?","?","?"
"4084",36.23658,-119.21502,"Fresno","?","?","?"
"4086",36.54727,-119.46647,"Fresno","?","?","?"
"4087",37.27032,-120.90459,"San Jose","?","?","?"
"4088",35.74319,-118.97653,"Bakersfield","?","?","?"
"4092",35.65974,-119.04601,"Bakersfield","?","?","?"
"4094",36.90589,-119.6049,"Fresno","?","?","?"
"4095",37.44009,-120.8692,"San Jose","?","?","?"
"4097",36.82223,-120.09453,"Monterey","?","?","?"
"4098",36.88124,-120.00215,"Monterey","?","?","?"
"4099",37.26174,-120.58974,"San Jose","?","?","?"
"4100",37.63165,-120.45281,"San Jose","?","?","?"
"4102",35.42396,-119.30278,"Bakersfield","?","?","?"
"4109",35.5527,-118.90228,"Bakersfield","?","?","?"
"4111",35.91358,-119.17543,"Bakersfield","?","?","?"
"4112",36.61803,-119.5992,"Fresno","?","?","?"
"4113",36.31465,-120.30788,"Monterey","?","?","?"
"4114",36.44571,-119.58985,"Fresno","?","?","?"
"4117",35.08662,-119.29451,"Bakersfield","?","?","?"
"4118",37.23074,-120.81195,"San Jose","?","?","?"
"4121",36.54674,-120.1888,"Monterey","?","?","?"
"4122",36.41285,-120.30031,"Monterey","?","?","?"
