"","Latitude","Longitude","Place","As","Cr","Zn"
"3287",34.4699,-117.6773,"San Bernardino",NA,55,70
"3288",34.403,-117.6351,"San Bernardino",2,60,58
"3290",34.0484,-117.5126,"San Bernardino",NA,80,140
"3293",34.3723,-117.7069,"San Bernardino",NA,160,120
"3294",34.3641,-117.6343,"San Bernardino",NA,390,150
"3295",34.4837,-117.377,"San Bernardino",NA,57,66
"3296",34.4868,-117.4122,"San Bernardino",NA,86,60
"3297",34.4956,-117.4419,"San Bernardino",NA,100,74
"3298",34.4988,-117.4846,"San Bernardino",NA,59,68
"3300",34.4627,-117.4907,"San Bernardino",3.3,61,67
"3301",34.4371,-117.487,"San Bernardino",NA,56,73
"3302",34.3966,-117.4074,"San Bernardino",NA,51,75
"3304",34.4254,-117.4482,"San Bernardino",NA,61,73
"3305",34.4283,-117.4063,"San Bernardino",NA,53,43
"3306",34.4712,-117.4458,"San Bernardino",NA,52,47
"3307",34.458,-117.4168,"San Bernardino",NA,73,50
"3309",34.402,-117.3289,"San Bernardino",1.7,44,60
"3312",34.4917,-117.3296,"San Bernardino",NA,53,70
"3314",34.4544,-117.2569,"San Bernardino",NA,48,56
"3319",34.4294,-117.2936,"San Bernardino",NA,55,41
"3321",34.2764,-117.3588,"San Bernardino",NA,93,90
"3322",34.2738,-117.3258,"San Bernardino",NA,28,95
"3323",34.2683,-117.2917,"San Bernardino",NA,30,79
"3325",34.2826,-117.3921,"San Bernardino",NA,32,61
"3326",34.3295,-117.3976,"San Bernardino",NA,42,42
"3327",34.3128,-117.3987,"San Bernardino",NA,51,60
"3329",34.2986,-117.4738,"San Bernardino",NA,34,46
"3330",34.2635,-117.4716,"San Bernardino",NA,51,42
"3332",34.339,-117.3677,"San Bernardino",NA,110,76
"3338",34.3359,-117.251,"San Bernardino",NA,23,85
"3340",34.3067,-117.2968,"San Bernardino",NA,15,79
"3342",34.3167,-117.36,"San Bernardino",NA,22,36
"3343",34.2759,-117.4474,"San Bernardino",NA,31,67
"3344",34.3605,-117.4687,"San Bernardino",NA,52,69
"3345",34.3594,-117.4508,"San Bernardino",1.8,69,51
"3348",34.4969,-117.1364,"San Bernardino",NA,57,75
"3351",34.3998,-117.1348,"San Bernardino",NA,130,85
"3352",34.4021,-117.1767,"San Bernardino",NA,60,73
"3353",34.4323,-116.5973,"San Bernardino",NA,57,54
"3358",34.3068,-117.0099,"San Bernardino",NA,51,78
"3360",34.2592,-117.0833,"San Bernardino",NA,8,82
"3361",34.2621,-117.0114,"San Bernardino",NA,22,130
"3362",34.0833,-117.5205,"San Bernardino",NA,47,140
"3363",34.3026,-117.0658,"San Bernardino",NA,67,23
"3364",34.3349,-117.0653,"San Bernardino",NA,120,74
"3365",34.3654,-117.0983,"San Bernardino",NA,57,54
"3366",34.3453,-117.0954,"San Bernardino",NA,250,74
"3367",34.3638,-117.0659,"San Bernardino",NA,110,96
"3371",34.4681,-116.4833,"San Bernardino",NA,57,160
"3372",34.4586,-117.2171,"San Bernardino",NA,48,110
"3373",34.436,-117.2149,"San Bernardino",NA,35,77
"3374",34.3934,-117.22,"San Bernardino",NA,180,73
"3377",34.3689,-117.1376,"San Bernardino",1.8,30,78
"3378",34.3295,-117.2216,"San Bernardino",NA,7,91
"3379",34.3145,-117.2047,"San Bernardino",NA,15,130
"3380",34.1653,-117.9057,"San Bernardino",NA,64,78
"3381",34.3004,-117.1797,"San Bernardino",NA,14,51
"3382",34.2965,-117.1381,"San Bernardino",NA,28,64
"3383",34.2684,-117.128,"San Bernardino",NA,17,88
"3384",34.2704,-117.16,"San Bernardino",NA,28,59
"3387",34.4012,-117.0229,"San Bernardino",NA,97,140
"3388",34.402,-117.0735,"San Bernardino",NA,33,92
"3389",34.11,-117.5136,"San Bernardino",NA,57,140
"3390",34.3926,-117.1136,"San Bernardino",NA,140,79
"3392",34.4317,-117.0226,"San Bernardino",2.1,36,91
"3393",34.4334,-117.0637,"San Bernardino",NA,43,79
"3394",34.4645,-117.1023,"San Bernardino",NA,56,88
"3399",34.4633,-116.9095,"San Bernardino",NA,32,66
"3400",34.4733,-116.945,"San Bernardino",NA,44,93
"3401",34.4619,-116.9772,"San Bernardino",NA,43,82
"3403",34.4355,-116.9454,"San Bernardino",NA,26,61
"3404",34.4303,-116.9096,"San Bernardino",NA,37,69
"3405",34.4047,-116.9039,"San Bernardino",NA,72,99
"3406",34.4004,-116.9462,"San Bernardino",NA,48,120
"3407",34.4001,-116.9837,"San Bernardino",NA,69,84
"3408",34.3713,-116.9862,"San Bernardino",NA,74,100
"3410",34.3596,-116.9039,"San Bernardino",NA,20,98
"3415",34.3049,-116.9396,"San Bernardino",NA,73,130
"3416",34.3253,-116.932,"San Bernardino",NA,130,170
"3418",34.3045,-116.9846,"San Bernardino",NA,230,120
"3420",34.2725,-116.8653,"San Bernardino",NA,20,180
"3422",34.303,-116.8353,"San Bernardino",NA,38,110
"3423",34.3373,-116.8302,"San Bernardino",NA,58,550
"3424",34.2987,-116.7853,"San Bernardino",NA,38,60
"3425",34.2919,-116.7591,"San Bernardino",NA,54,77
"3427",34.3669,-116.8361,"San Bernardino",NA,40,64
"3429",34.3494,-116.7836,"San Bernardino",NA,45,98
"3430",34.3637,-116.7521,"San Bernardino",NA,54,93
"3431",34.3408,-116.7508,"San Bernardino",NA,50,71
"3432",34.402,-116.7563,"San Bernardino",NA,85,78
"3434",34.3989,-116.7973,"San Bernardino",NA,54,220
"3435",34.4089,-116.8299,"San Bernardino",NA,39,40
"3436",34.4026,-116.8689,"San Bernardino",NA,43,75
"3438",34.4287,-116.831,"San Bernardino",NA,43,57
"3439",34.4653,-116.8742,"San Bernardino",NA,36,64
"3440",34.4654,-116.8341,"San Bernardino",NA,42,66
"3441",34.4606,-116.788,"San Bernardino",NA,41,85
"3442",34.4658,-116.7579,"San Bernardino",NA,50,89
"3443",34.4318,-116.7603,"San Bernardino",NA,39,54
"3445",34.3698,-116.866,"San Bernardino",NA,29,71
"3446",34.3292,-116.8539,"San Bernardino",NA,21,57
"3448",34.4962,-116.8395,"San Bernardino",NA,43,65
"3450",34.4923,-116.7439,"San Bernardino",NA,73,69
"3451",34.2596,-116.7008,"San Bernardino",NA,10,67
"3453",34.4027,-116.5242,"San Bernardino",NA,59,61
"3456",34.49,-116.5192,"San Bernardino",NA,55,69
"3457",34.3121,-116.6628,"San Bernardino",NA,270,70
"3458",34.4688,-116.5125,"San Bernardino",NA,61,62
"3459",34.3149,-116.6934,"San Bernardino",2.2,170,90
"3461",34.29,-116.5475,"San Bernardino",NA,95,100
"3462",34.2718,-116.5604,"San Bernardino",NA,110,99
"3464",34.2706,-116.6001,"San Bernardino",NA,110,100
"3465",34.2933,-116.6281,"San Bernardino",NA,87,61
"3467",34.3013,-116.6498,"San Bernardino",NA,65,120
"3469",34.4302,-116.6727,"San Bernardino",NA,46,49
"3471",34.302,-116.5197,"San Bernardino",2.3,47,130
"3473",34.3202,-116.5102,"San Bernardino",NA,37,100
"3475",34.3318,-116.5601,"San Bernardino",NA,50,99
"3477",34.3389,-116.595,"San Bernardino",NA,63,88
"3478",34.366,-116.5946,"San Bernardino",NA,66,82
"3479",34.3656,-116.6351,"San Bernardino",NA,73,66
"3482",34.3398,-116.6788,"San Bernardino",NA,48,87
"3483",34.331,-116.7017,"San Bernardino",NA,140,89
"3484",34.3608,-116.5158,"San Bernardino",NA,71,71
"3486",34.3957,-116.6793,"San Bernardino",NA,89,72
"3488",34.3339,-116.6981,"San Bernardino",NA,50,97
"3489",34.3349,-116.6587,"San Bernardino",NA,89,75
"3490",34.3332,-116.6405,"San Bernardino",NA,24,83
"3492",34.4352,-116.7163,"San Bernardino",NA,31,54
"3493",34.4648,-116.7162,"San Bernardino",NA,56,64
"3494",34.4873,-116.7182,"San Bernardino",NA,75,70
"3495",34.4532,-116.6817,"San Bernardino",NA,41,75
"3496",34.4878,-116.6693,"San Bernardino",NA,52,73
"3498",34.4872,-116.5964,"San Bernardino",NA,46,47
"3499",34.486,-116.6296,"San Bernardino",NA,64,59
"3500",34.4621,-116.5947,"San Bernardino",NA,46,59
"3501",34.4902,-116.5573,"San Bernardino",NA,59,54
"3502",34.4635,-116.5619,"San Bernardino",NA,57,55
"3504",34.3913,-116.5534,"San Bernardino",NA,77,62
"3505",34.3998,-116.6318,"San Bernardino",NA,82,57
"3506",34.4294,-116.6388,"San Bernardino",NA,61,58
"3507",34.4623,-116.251,"San Bernardino",NA,100,69
"3508",34.4882,-116.2591,"San Bernardino",NA,150,87
"3510",34.4258,-116.2826,"San Bernardino",NA,9,16
"3511",34.4258,-116.2826,"San Bernardino",NA,47,44
"3513",34.4919,-116.3543,"San Bernardino",NA,37,21
"3514",34.4919,-116.3543,"San Bernardino",3.8,69,50
"3515",34.4208,-116.3602,"San Bernardino",NA,67,71
"3516",34.4057,-116.313,"San Bernardino",NA,50,59
"3518",34.3047,-116.3709,"San Bernardino",NA,43,55
"3519",34.3421,-116.3692,"San Bernardino",NA,58,65
"3520",34.3973,-116.4427,"San Bernardino",NA,55,180
"3522",34.397,-116.4938,"San Bernardino",NA,57,100
"3523",34.4305,-116.4415,"San Bernardino",NA,43,72
"3525",34.4874,-116.4513,"San Bernardino",NA,46,55
"3526",34.4906,-116.3961,"San Bernardino",NA,55,54
"3527",34.4716,-116.3899,"San Bernardino",NA,8,16
"3530",34.4514,-116.3756,"San Bernardino",NA,48,40
"3532",34.3033,-116.4074,"San Bernardino",NA,50,100
"3535",34.3604,-116.4431,"San Bernardino",NA,19,25
"3536",34.3604,-116.4431,"San Bernardino",NA,60,60
"3539",34.2722,-116.4759,"San Bernardino",NA,31,87
"3540",34.3084,-116.4759,"San Bernardino",NA,47,110
"3543",34.335,-116.439,"San Bernardino",NA,54,89
"3546",34.3289,-116.1307,"San Bernardino",NA,49,53
"3547",34.3656,-116.1378,"San Bernardino",NA,58,52
"3548",34.4329,-116.208,"San Bernardino",NA,240,73
"3551",34.4053,-116.1331,"San Bernardino",NA,67,59
"3552",34.4411,-116.1622,"San Bernardino",NA,59,64
"3554",34.4263,-116.0553,"San Bernardino",NA,63,59
"3557",34.4231,-116.0358,"San Bernardino",NA,59,67
"3558",34.4255,-116.0829,"San Bernardino",NA,31,47
"3559",34.4255,-116.0829,"San Bernardino",NA,69,63
"3560",34.4088,-116.0959,"San Bernardino",NA,62,58
"3564",34.4622,-116.1377,"San Bernardino",NA,99,150
"3565",34.49,-116.141,"San Bernardino",NA,270,87
"3567",34.4759,-116.1814,"San Bernardino",NA,68,80
"3569",34.3008,-116.0951,"San Bernardino",NA,43,38
"3570",34.2693,-116.051,"San Bernardino",NA,4,10
"3571",34.3713,-116.0629,"San Bernardino",NA,58,60
"3572",34.3588,-116.0323,"San Bernardino",NA,52,69
"3573",34.3343,-116.0565,"San Bernardino",NA,100,110
"3575",34.3384,-116.0166,"San Bernardino",NA,55,78
"3576",34.3087,-116.025,"San Bernardino",NA,57,80
"3578",34.2954,-116.0508,"San Bernardino",NA,64,60
"3579",34.2617,-116.0163,"San Bernardino",NA,38,48
"3580",34.0137,-117.7935,"San Bernardino",NA,47,68
"3582",34.0211,-117.8645,"San Bernardino",NA,27,52
"3585",34.0425,-117.7949,"San Bernardino",NA,21,93
"3586",34.088,-117.7838,"San Bernardino",NA,48,85
"3587",34.1102,-117.7882,"San Bernardino",NA,77,140
"3588",34.1406,-117.8276,"San Bernardino",NA,54,71
"3589",34.1387,-117.7857,"San Bernardino",NA,74,77
"3590",34.1412,-117.8625,"San Bernardino",NA,85,250
"3591",34.1094,-117.8647,"San Bernardino",NA,61,120
"3596",34.1411,-117.9,"San Bernardino",NA,60,170
"3597",34.1524,-117.9446,"San Bernardino",NA,26,120
"3598",34.1433,-117.9847,"San Bernardino",8.9,73,150
"3599",34.1092,-117.9817,"San Bernardino",NA,64,130
"3601",34.1072,-117.9061,"San Bernardino",NA,65,180
"3602",34.0828,-117.9062,"San Bernardino",NA,80,260
"3604",34.0816,-117.9774,"San Bernardino",NA,70,100
"3606",34.0178,-117.9828,"San Bernardino",NA,50,89
"3610",34.0507,-117.9388,"San Bernardino",NA,66,170
"3611",34.1761,-117.8376,"San Bernardino",NA,75,120
"3613",34.2076,-117.7813,"San Bernardino",NA,26,87
"3615",34.2343,-117.7988,"San Bernardino",NA,54,140
"3617",34.2361,-117.8606,"San Bernardino",NA,93,96
"3618",34.2158,-117.8627,"San Bernardino",NA,140,99
"3620",34.2393,-117.8939,"San Bernardino",NA,65,110
"3621",34.2418,-117.9469,"San Bernardino",NA,69,97
"3622",34.2343,-117.9687,"San Bernardino",NA,37,62
"3623",34.216,-117.9891,"San Bernardino",NA,100,81
"3625",34.1786,-117.98,"San Bernardino",NA,56,94
"3626",34.181,-117.9392,"San Bernardino",NA,60,99
"3632",34.1689,-117.5935,"San Bernardino",NA,130,140
"3634",34.1132,-117.5571,"San Bernardino",NA,60,120
"3637",34.0192,-117.5578,"San Bernardino",NA,47,100
"3639",34.0473,-117.5929,"San Bernardino",NA,48,100
"3643",34.2245,-117.557,"San Bernardino",NA,44,130
"3645",34.2031,-117.5851,"San Bernardino",NA,32,110
"3646",34.2462,-117.5162,"San Bernardino",NA,53,140
"3647",34.1712,-117.556,"San Bernardino",NA,140,170
"3648",34.1438,-117.6319,"San Bernardino",NA,79,140
"3649",34.1496,-117.669,"San Bernardino",NA,75,230
"3651",34.0774,-117.6706,"San Bernardino",NA,74,130
"3653",34.0187,-117.6706,"San Bernardino",NA,74,100
"3654",34.11,-117.7143,"San Bernardino",NA,65,130
"3656",34.0846,-117.7499,"San Bernardino",NA,70,160
"3659",34.0459,-117.711,"San Bernardino",NA,65,250
"3660",34.0154,-117.7106,"San Bernardino",NA,61,110
"3661",34.1177,-117.6321,"San Bernardino",NA,56,120
"3662",34.1802,-117.6771,"San Bernardino",5.9,81,130
"3664",34.1369,-117.7176,"San Bernardino",NA,67,170
"3665",34.0192,-117.7485,"San Bernardino",NA,45,93
"3666",34.0189,-117.6313,"San Bernardino",NA,63,89
"3669",34.2463,-117.6273,"San Bernardino",NA,63,120
"3672",34.2194,-117.7155,"San Bernardino",NA,71,190
"3673",34.227,-117.7337,"San Bernardino",NA,76,120
"3674",34.2292,-117.6982,"San Bernardino",NA,91,140
"3675",34.1617,-117.7471,"San Bernardino",NA,83,110
"3678",34.2181,-117.6572,"San Bernardino",NA,60,71
"3679",34.2384,-117.4015,"San Bernardino",NA,34,61
"3680",34.2092,-117.4026,"San Bernardino",NA,64,100
"3682",34.1804,-117.2846,"San Bernardino",NA,87,86
"3684",34.0772,-117.2838,"San Bernardino",NA,67,120
"3687",34.0153,-117.2901,"San Bernardino",1.3,21,120
"3689",34.0815,-117.3256,"San Bernardino",NA,62,360
"3690",34.1132,-117.324,"San Bernardino",NA,49,91
"3693",34.2074,-117.2844,"San Bernardino",NA,240,110
"3695",34.2361,-117.3185,"San Bernardino",NA,93,120
"3698",34.2292,-117.3678,"San Bernardino",NA,85,110
"3700",34.1458,-117.3651,"San Bernardino",9.5,51,86
"3701",34.1433,-117.4006,"San Bernardino",NA,54,87
"3702",34.1691,-117.4053,"San Bernardino",NA,51,93
"3703",34.1778,-117.4511,"San Bernardino",0.8,120,150
"3705",34.2397,-117.4775,"San Bernardino",NA,70,68
"3706",34.1432,-117.4387,"San Bernardino",NA,55,130
"3707",34.1494,-117.4785,"San Bernardino",NA,90,130
"3708",34.1713,-117.48,"San Bernardino",NA,110,150
"3709",34.0824,-117.4794,"San Bernardino",NA,61,160
"3712",34.1141,-117.4024,"San Bernardino",NA,58,130
"3713",34.0814,-117.4016,"San Bernardino",NA,64,98
"3716",34.0151,-117.4437,"San Bernardino",NA,86,160
"3719",34.0416,-117.4473,"San Bernardino",NA,55,71
"3720",34.0808,-117.4365,"San Bernardino",NA,58,110
"3724",34.0479,-117.3653,"San Bernardino",NA,52,71
"3726",34.1143,-117.3684,"San Bernardino",NA,60,98
"3729",34.2086,-117.0557,"San Bernardino",NA,8,40
"3730",34.2352,-117.0095,"San Bernardino",0.7,8,99
"3731",34.227,-117.0551,"San Bernardino",NA,17,180
"3732",34.2464,-117.0896,"San Bernardino",NA,9,84
"3733",34.2134,-117.0984,"San Bernardino",NA,5,60
"3734",34.2394,-117.1381,"San Bernardino",NA,28,110
"3735",34.2436,-117.2488,"San Bernardino",NA,11,93
"3736",34.2388,-117.2148,"San Bernardino",NA,16,88
"3739",34.0197,-117.0558,"San Bernardino",NA,71,91
"3740",34.0161,-117.0913,"San Bernardino",NA,91,120
"3742",34.0284,-117.2386,"San Bernardino",NA,63,67
"3745",34.05,-117.1714,"San Bernardino",NA,72,110
"3747",34.0178,-117.1365,"San Bernardino",NA,68,84
"3748",34.0826,-117.1383,"San Bernardino",NA,83,100
"3749",34.0484,-117.1297,"San Bernardino",NA,69,160
"3752",34.09,-117.0552,"San Bernardino",NA,130,110
"3754",34.0396,-117.0145,"San Bernardino",NA,71,77
"3755",34.0767,-117.0131,"San Bernardino",NA,28,45
"3759",34.1071,-117.1278,"San Bernardino",NA,67,150
"3763",34.1462,-117.2107,"San Bernardino",NA,69,91
"3764",34.1712,-117.0865,"San Bernardino",NA,6,71
"3765",34.1718,-117.0145,"San Bernardino",NA,16,54
"3766",34.1977,-117.0135,"San Bernardino",NA,17,110
"3767",34.1476,-117.0216,"San Bernardino",NA,56,95
"3770",34.1424,-117.141,"San Bernardino",NA,14,72
"3771",34.1308,-117.0886,"San Bernardino",NA,120,110
"3772",34.0772,-117.2422,"San Bernardino",NA,73,120
"3773",34.1637,-117.2204,"San Bernardino",NA,57,140
"3774",34.1473,-117.2442,"San Bernardino",NA,38,150
"3775",34.1705,-117.2437,"San Bernardino",NA,48,81
"3778",34.2066,-116.7829,"San Bernardino",NA,61,170
"3780",34.142,-116.7859,"San Bernardino",NA,22,61
"3781",34.1729,-116.8294,"San Bernardino",NA,38,54
"3784",34.236,-116.8185,"San Bernardino",NA,33,52
"3785",34.2079,-116.8656,"San Bernardino",NA,91,130
"3786",34.2084,-116.8886,"San Bernardino",NA,71,120
"3789",34.1439,-116.8531,"San Bernardino",NA,72,78
"3790",34.1483,-116.9839,"San Bernardino",NA,27,110
"3791",34.1787,-116.9411,"San Bernardino",NA,100,80
"3792",34.1731,-116.9805,"San Bernardino",NA,56,66
"3794",34.0873,-116.9427,"San Bernardino",-0.6,29,93
"3796",34.2327,-116.9104,"San Bernardino",NA,25,110
"3798",34.2376,-116.9694,"San Bernardino",NA,4,26
"3799",34.2093,-116.944,"San Bernardino",NA,8,69
"3801",34.153,-116.8912,"San Bernardino",-0.6,110,84
"3802",34.1573,-116.9403,"San Bernardino",NA,30,110
"3803",34.0977,-116.955,"San Bernardino",NA,74,98
"3804",34.1032,-116.9024,"San Bernardino",NA,180,110
"3807",34.1267,-116.847,"San Bernardino",NA,99,87
"3808",34.1065,-116.7976,"San Bernardino",NA,24,43
"3810",34.0122,-116.9079,"San Bernardino",NA,82,100
"3813",34.0204,-116.7652,"San Bernardino",2.9,31,63
"3814",34.0407,-116.7775,"San Bernardino",NA,34,65
"3816",34.0678,-116.9791,"San Bernardino",NA,74,99
"3817",34.043,-116.9833,"San Bernardino",NA,83,90
"3818",34.0521,-116.9411,"San Bernardino",NA,60,140
"3819",34.0494,-116.8946,"San Bernardino",NA,80,130
"3820",34.0058,-116.866,"San Bernardino",NA,61,74
"3821",34.0127,-116.8192,"San Bernardino",NA,54,68
"3822",34.0121,-116.9927,"San Bernardino",NA,61,74
"3823",34.1756,-116.5894,"San Bernardino",NA,49,77
"3825",34.2067,-116.5185,"San Bernardino",NA,45,83
"3827",34.1729,-116.7108,"San Bernardino",NA,11,49
"3830",34.2138,-116.7093,"San Bernardino",4.4,54,58
"3831",34.2375,-116.7105,"San Bernardino",NA,120,81
"3834",34.21,-116.6715,"San Bernardino",NA,13,84
"3837",34.1721,-116.6262,"San Bernardino",NA,32,77
"3840",34.2055,-116.5577,"San Bernardino",NA,53,96
"3843",34.1375,-116.5868,"San Bernardino",NA,29,73
"3844",34.1159,-116.6578,"San Bernardino",NA,51,62
"3848",34.0796,-116.5576,"San Bernardino",NA,60,110
"3851",34.0736,-116.6673,"San Bernardino",NA,78,63
"3853",34.0463,-116.7363,"San Bernardino",NA,11,84
"3854",34.0653,-116.7204,"San Bernardino",NA,110,120
"3855",34.0652,-116.7401,"San Bernardino",NA,73,110
"3856",34.0242,-116.7096,"San Bernardino",NA,42,130
"3859",34.1163,-116.7234,"San Bernardino",NA,98,89
"3860",34.0228,-116.6588,"San Bernardino",NA,240,95
"3861",34.0804,-116.5093,"San Bernardino",NA,130,130
"3862",34.0563,-116.5555,"San Bernardino",NA,110,150
"3864",34.0105,-116.5564,"San Bernardino",NA,140,120
"3865",34.0055,-116.5139,"San Bernardino",NA,130,110
"3866",34.0456,-116.5118,"San Bernardino",1,160,100
"3867",34.015,-116.5822,"San Bernardino",NA,180,120
"3869",34.105,-116.2848,"San Bernardino",NA,39,120
"3870",34.088,-116.295,"San Bernardino",NA,56,110
"3871",34.0907,-116.3164,"San Bernardino",NA,28,130
"3872",34.1076,-116.3281,"San Bernardino",NA,58,120
"3873",34.1111,-116.367,"San Bernardino",NA,74,120
"3874",34.0862,-116.3592,"San Bernardino",2.1,71,130
"3875",34.1431,-116.3531,"San Bernardino",NA,47,100
"3876",34.1498,-116.3346,"San Bernardino",NA,36,84
"3877",34.145,-116.2822,"San Bernardino",NA,97,100
"3878",34.1716,-116.2816,"San Bernardino",NA,41,57
"3881",34.2393,-116.3506,"San Bernardino",NA,58,72
"3882",34.1072,-116.4065,"San Bernardino",NA,57,84
"3884",34.0764,-116.4146,"San Bernardino",NA,210,140
"3886",34.094,-116.4762,"San Bernardino",NA,82,130
"3889",34.1759,-116.3222,"San Bernardino",NA,70,100
"3890",34.2071,-116.3247,"San Bernardino",NA,65,83
"3892",34.171,-116.359,"San Bernardino",NA,21,39
"3894",34.1422,-116.2467,"San Bernardino",NA,90,100
"3896",34.2145,-116.4666,"San Bernardino",NA,28,84
"3897",34.2072,-116.4399,"San Bernardino",NA,80,78
"3898",34.1681,-116.4301,"San Bernardino",NA,65,46
"3899",34.1681,-116.4301,"San Bernardino",NA,210,100
"3900",34.1407,-116.4345,"San Bernardino",NA,19,86
"3901",34.1347,-116.4673,"San Bernardino",NA,14,82
"3902",34.1091,-116.0482,"San Bernardino",NA,58,97
"3903",34.1109,-116.0044,"San Bernardino",2.6,61,86
"3904",34.0889,-116.0103,"San Bernardino",NA,130,95
"3908",34.2076,-116.0243,"San Bernardino",NA,44,52
"3910",34.1784,-116.2471,"San Bernardino",NA,62,72
"3915",34.1464,-116.0859,"San Bernardino",NA,60,79
"3916",35.91366,-119.17658,"Bakersfield",3.5,48,64
"3918",35.56197,-119.68383,"Bakersfield",5.7,49,76
"3923",36.22685,-119.54562,"Fresno",5.8,43,85
"3924",35.26347,-119.31784,"Bakersfield",5.1,32,36
"3925",37.45407,-121.05827,"San Jose",9.5,60,77
"3929",35.88987,-118.94511,"Bakersfield",2.1,34,47
"3930",36.87918,-120.23749,"Monterey",2.8,29,49
"3933",36.91588,-120.6552,"Monterey",8.1,98,65
"3937",36.87732,-120.49874,"Monterey",9.4,120,94
"3938",36.71049,-119.42465,"Fresno",3.1,84,95
"3939",37.29576,-120.88044,"San Jose",3.4,56,69
"3941",36.72935,-119.85313,"Fresno",3.8,90,71
"3943",37.72131,-120.56256,"San Jose",5.4,24,53
"3949",36.90699,-120.56834,"Monterey",8.6,95,80
"3952",35.97928,-119.36679,"Bakersfield",4.8,55,94
"3953",36.80229,-119.62602,"Fresno",1.4,170,78
"3955",36.89774,-119.9595,"Fresno",2.9,42,46
"3956",37.14952,-120.68613,"San Jose",3.2,36,59
"3958",35.6089,-119.51808,"Bakersfield",9.5,54,65
"3959",35.60806,-119.66872,"Bakersfield",6.5,61,71
"3960",36.6023,-119.55681,"Fresno",2.1,28,130
"3962",36.95778,-120.82853,"Monterey",9.4,83,89
"3963",37.96326,-120.85978,"San Jose",0.8,110,81
"3964",37.55038,-120.99148,"San Jose",1.9,30,63
"3968",35.96607,-119.52868,"Bakersfield",7,58,79
"3969",36.7771,-120.56708,"Monterey",10,110,110
"3971",36.8258,-120.02274,"Monterey",3.2,29,47
"3972",37.95376,-121.66851,"San Jose",13,110,97
"3974",36.05528,-119.48779,"Fresno",3.6,42,73
"3975",36.40905,-119.65284,"Fresno",2.8,61,82
"3977",36.40192,-120.06535,"Monterey",9.4,130,95
"3979",35.52269,-119.3534,"Bakersfield",5.2,47,78
"3980",36.85081,-119.79757,"Fresno",1.7,29,45
"3985",36.9007,-119.55953,"Fresno",1.1,59,79
"3987",37.49766,-120.45942,"San Jose",4.1,53,93
"3988",35.9489,-119.29795,"Bakersfield",3.7,39,95
"3989",35.94796,-119.75769,"Bakersfield",4.1,21,34
"3991",35.47175,-119.18135,"Bakersfield",4.3,47,93
"3992",35.38095,-119.33877,"Bakersfield",7.4,35,100
"3993",35.37029,-119.54821,"Bakersfield",5.5,55,58
"3994",37.13074,-119.94566,"Mariposa",0.9,44,21
"3995",36.23325,-119.76082,"Fresno",2.9,63,78
"3996",36.37095,-119.5449,"Fresno",2.2,25,54
"3999",37.8561,-120.92381,"San Jose",2.6,34,55
"4000",37.14513,-120.35852,"San Jose",2.3,63,87
"4001",36.09779,-119.11454,"Fresno",5.1,56,100
"4002",37.42,-120.69101,"San Jose",2.9,23,72
"4003",36.63799,-119.3007,"Fresno",4.2,30,98
"4004",36.68375,-119.92897,"Fresno",3.5,190,64
"4005",36.90699,-120.56834,"Monterey",8.8,100,81
"4006",36.9327,-119.96309,"Fresno",3,43,63
"4008",37.21355,-120.27762,"San Jose",4.3,120,67
"4009",37.95641,-121.49559,"San Jose",9.2,68,59
"4011",37.03558,-120.8293,"San Jose",9.8,210,62
"4012",35.84887,-119.68191,"Bakersfield",6,29,60
"4015",36.28676,-119.44632,"Fresno",4.4,45,100
"4017",37.51606,-120.81029,"San Jose",2.8,21,52
"4020",37.95689,-121.49441,"San Jose",9.3,65,57
"4023",35.78791,-119.32104,"Bakersfield",15,32,42
"4024",37.26879,-120.99272,"San Jose",11,110,80
"4025",35.40473,-119.0043,"Bakersfield",10,48,88
"4026",36.85042,-119.79883,"Fresno",2.7,36,46
"4028",36.76035,-120.74328,"Monterey",7.6,64,55
"4030",37.55218,-121.08282,"San Jose",1.6,23,44
"4031",36.39971,-119.98533,"Fresno",8.2,140,79
"4036",35.69401,-119.79623,"Bakersfield",11,62,95
"4039",36.40463,-119.86765,"Fresno",3.3,55,71
"4041",36.5845,-119.64646,"Fresno",2.9,28,62
"4042",37.20693,-120.31216,"San Jose",5,120,76
"4043",36.77736,-119.89519,"Fresno",2.9,49,64
"4045",36.95362,-120.61566,"Monterey",5.3,110,99
"4046",36.18091,-119.19631,"Fresno",3.7,56,75
"4051",35.39421,-119.13168,"Bakersfield",4.1,33,67
"4052",37.58096,-121.03533,"San Jose",1.9,28,82
"4053",37.27718,-120.41281,"San Jose",3.8,140,64
"4055",36.05419,-119.02944,"Fresno",4.5,40,92
"4056",37.91153,-121.61545,"San Jose",9.2,94,73
"4057",36.56716,-119.35694,"Fresno",4,130,93
"4059",35.85419,-119.64202,"Bakersfield",2.4,12,30
"4061",36.16639,-119.81592,"Fresno",2.1,55,67
"4062",37.45766,-120.59374,"San Jose",5.8,97,96
"4063",36.52806,-119.66319,"Fresno",2.7,22,49
"4064",36.0921,-119.85189,"Fresno",7.7,89,110
"4065",36.54075,-120.01125,"Monterey",7.7,28,49
"4066",37.96751,-121.38149,"San Jose",19,110,86
"4069",36.90995,-120.19069,"Monterey",4.3,46,72
"4070",36.45842,-119.32768,"Fresno",3.8,47,60
